popularity,length,elevation_gain,num_reviews,feature_wildlife,feature_beach,feature_cave,feature_waterfall,feature_paved,feature_lake,feature_historic-site,feature_dogs-leash,feature_views,feature_dogs,feature_strollers,feature_forest,feature_hot-springs,feature_wild-flowers,feature_ada,feature_city-walk,feature_dogs-no,feature_river,feature_kids,feature_partially-paved,feature_rails-trails,activity_skiing,activity_cross-country-skiing,activity_off-road-driving,activity_nature-trips,activity_surfing,activity_birding,activity_fly-fishing,activity_fishing,activity_walking,activity_sea-kayaking,activity_canoeing,activity_snowshoeing,activity_trail-running,activity_whitewater-kayaking,activity_camping,activity_bike-touring,activity_backpacking,activity_hiking,activity_scenic-driving,activity_snowboarding,activity_paddle-sports,activity_mountain-biking,activity_horseback-riding,activity_road-biking,activity_ice-climbing,activity_rock-climbing,activity_rails-trails,steepness,gain_x_length,gain_x_steepness,length_x_steepness,elevation_gain_sq,length_sq,steepness_sq,log_elevation_gain,log_length,sqrt_elevation_gain,sqrt_length,steepness_bin,route_type_out and back,route_type_point to point,gpt_rating
2.2157,18990.212,331.9272,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017478856993550757,6303367.8965664,5.801708061069721,331.9271998252115,110175.66609984002,360628151.804944,0.0003055104418009982,5.807923847461292,9.851731624834498,18.218869339231784,137.80497813939814,0,True,False,4
17.0168,965.604,6.7056,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006944461632879921,6474.9541824,0.046566781925439595,6.705599930555383,44.965071359999996,932391.0848160001,4.822554737054126e-05,2.0419473372522554,6.87378889761885,2.589517329542322,31.074169337248584,0,False,False,1
1.6149,20116.75,225.8568,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011227300626976374,4543504.7814,2.5357621922468776,225.856799887727,51011.29410624,404683630.5625,0.00012605227936850408,5.424318981415613,9.909357788934498,15.028532862525203,141.83352918122006,0,False,True,4
15.4833,16898.07,1177.7472,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06969714288691127,19901654.627904,82.08561488305966,1177.7471993030288,1387088.46710784,285544769.7249,0.004857691726598526,7.072207458547179,9.735013869811183,34.31832163728291,129.99257671113378,0,True,False,4
1.252,99135.344,1520.952,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015342177052884168,150780099.72748798,23.33471487293828,1520.951999846578,2313294.986304,9827816429.998335,0.00023538239672204553,7.327749000473593,11.504251393751153,38.99938461052943,314.8576567276076,0,True,False,4
13.6763,4345.218,441.96,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10171181261397745,1920412.5472799998,44.95255270287347,441.95999898288187,195328.64159999997,18880919.467524,0.010345292825220863,6.093479472514712,8.377061320626,21.022844717116662,65.91826757432267,0,True,False,2
23.0408,1287.472,10.9728,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008522748389691207,14127.172761599999,0.09351841353040366,10.972799914772517,120.40233983999998,1657584.150784,7.263724011398405e-05,2.482637410343957,7.161212299161699,3.3125216980421426,35.88136006340897,0,False,False,1
3.9417,8851.37,62.7888,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007093681535068942,555766.900656,0.44540375116913683,62.78879992906319,3942.43340544,78346750.87690002,5.0320317720978066e-05,4.155577626350945,9.088440498761033,7.923938414702628,94.08171979720609,0,True,False,3
23.2203,14966.862,658.9776,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04402910907842332,9862826.800291201,29.014196630637613,658.977599559709,434251.47730176005,224006958.12704396,0.0019385624462396988,6.492205895050578,9.613660648242798,25.670559012222544,122.33912701993586,0,False,False,3
1.6137,8207.634,200.8632,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02447272865179816,1648611.6296688002,4.915670589731865,200.86319975527275,40346.02511424,67365255.877956,0.0005989144476645426,5.307590240256151,9.012941806142962,14.172621493569919,90.59599328888667,0,True,False,3
31.7082,6598.294,130.7592,575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019817122395853957,862787.6448047999,2.5912710707839466,130.75919980182877,17097.968384639997,43537483.710436,0.00039271834005225644,4.880976014205537,8.794717952595882,11.434998906864836,81.22988366358774,0,False,False,2
5.1075,3218.68,65.8368,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020454596230583356,211907.59142399998,1.3466651611136702,65.83679979545404,4334.48423424,10359900.9424,0.00041839050695619483,4.2022538270574845,8.077037254718059,8.113987922100945,56.73341167248802,0,False,False,2
2.1531,233676.168,10944.7584,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.046837289798126215,2557529202.597811,512.6228209512763,10944.758399531627,119787736.43437058,54604551491.16422,0.002193731715633658,9.300707299470506,12.361695817850903,104.61719935077598,483.40062887836626,0,False,False,4
7.5939,26071.308,1233.8304,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04732522048862097,32167572.378163204,58.39129572556341,1233.830399526748,1522337.4559641602,679713100.8308641,0.00223967649429659,7.118688911696511,10.168629033887324,35.12592205195474,161.46612028534037,0,False,True,4
16.0151,3701.482,44.8056,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012104773136530791,165847.1218992,0.542361623246144,44.805599878952265,2007.54179136,13700968.996323999,0.0001465255326868775,3.8244063543880396,8.216758684550124,6.693698529213876,60.83980604834305,0,False,False,2
1.803,13679.39,397.764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029077612357658048,5441168.88396,11.566027401831496,397.7639997092239,158216.199696,187125710.77209997,0.000845507540422228,5.988369763200591,9.523718699542103,19.944021660638057,116.958924413659,0,True,False,4
12.0193,33796.14,1193.9016,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03532656686967015,40349265.619824,42.17644470820618,1193.9015996467342,1425401.0304825597,1142179078.8996,0.0012479663267972768,7.085819117878998,10.42813146250641,34.55288121126804,183.83726499271035,0,True,False,4
4.8672,20438.618,259.9944,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012720742658470969,5313926.223739199,3.3073218550435644,259.9943998727926,67597.08803135999,417737105.74992394,0.00016181729378304306,5.564498951153814,9.9252303552976,16.124341847033634,142.9636946920441,0,True,False,4
4.1854,9656.04,223.7232,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023169249482014105,2160280.168128,5.183498635714538,223.7231997683075,50052.07021824,93239108.48160002,0.0005368141215598109,5.414869422637642,9.175442462031446,14.95737944962285,98.26515150347045,0,False,False,3
9.1137,7242.03,278.892,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03851019667343246,2019744.23076,10.740185770646924,278.89199961489805,77780.747664,52446998.520899996,0.0014830352478264483,5.634403814476646,8.887794906116888,16.700059880132166,85.10011750873203,0,False,False,2
2.4849,7885.766,79.8576,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010126803141093963,629738.3469216,0.8087021945202253,79.85759989873198,6377.236277760001,62185305.40675599,0.00010255214185847056,4.392689582842135,8.972941443882162,8.936307962464141,88.80183556661427,0,False,False,2
11.5255,15610.598,622.7064,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.039889977283451936,9720819.282427201,24.839744150260135,622.7063996011002,387763.26060096006,243690769.917604,0.0015912102876743115,6.435679744823024,9.655769378545463,24.954085837794178,124.94237871915198,0,True,False,4
1.0018,25105.704,824.7888,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.032852645744229025,20706903.475315202,27.096494260207766,824.7887996714737,680276.56460544,630296373.3356161,0.0010792963323958094,6.716339050754059,10.130890181090722,28.71913647726895,158.4477958193171,0,False,False,4
17.6183,20599.552,1184.7576,175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05751375561103768,24405475.7885952,68.13985906471953,1184.7575994248625,1403650.5707577597,424341542.600704,0.003307832084486168,7.0781371741826495,9.933073150535169,34.42030795911042,143.52544025363588,0,False,False,4
5.4503,10460.71,658.9776,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06299549450945922,6893373.570096,41.51261978265662,658.9775993700451,434251.47730176005,109426453.70409998,0.003968432328491307,6.492205895050578,9.255477204181046,25.670559012222544,102.27761240858138,0,True,False,3
3.9081,5793.624,157.8864,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027251751188458642,914734.4363136,4.302680888841457,157.8863997274825,24928.115304960003,33566079.053376,0.000742657942837657,5.068189481459382,8.66468587014855,12.565285512076517,76.11585905709795,0,False,False,3
7.5664,36210.15,1734.9216,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04791257698520646,62821771.374239996,83.12456472329757,1734.921599520874,3009952.9581465595,1311174963.0225,0.002295615033363336,7.459293732910171,10.49712236143792,41.652390087484775,190.28964764274488,0,False,False,4
10.0475,12391.918,433.7304,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.035001070831003664,5374751.550907199,15.18102845195955,433.73039964998924,188122.05988415997,153559631.71872398,0.0012250749593169356,6.074726068836853,9.424880459404559,20.826195043742388,111.31899209029876,0,True,False,3
6.5779,5632.69,104.8512,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018614764848385472,590594.305728,1.9517804320710348,104.85119981385236,10993.77414144,31727196.636099994,0.0003465094703606874,4.662034334313968,8.6365199238483,10.239687495231482,75.05124915682616,0,True,False,2
8.1262,13840.324,436.7784,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03155839413039868,6045154.5722016,13.784024894844928,436.778399684416,190775.37070655997,191554568.42497602,0.000995932240089582,6.081712846274547,9.535413889335965,20.899244005465842,117.64490639207462,0,False,False,3
5.7392,2253.076,59.7408,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026515217300636027,134600.56270080002,1.5840402937138367,59.74079973484782,3568.9631846400002,5076351.461776,0.0007030567484999481,4.106615630423195,7.720495411866248,7.729217295431666,47.46657771527246,0,True,False,1
10.2457,7563.898,303.8856,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.040175792904431296,2298559.6820688,12.208844932238847,303.8855995982421,92346.45788736001,57212552.954404004,0.001614094335499752,5.719936624279363,8.93127414298549,17.43231482047063,86.97067321804518,0,True,False,2
3.1333,39267.896,1594.7136,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04061112924394749,62621047.7945856,64.76312011668078,1594.7135995938886,2543111.46602496,1541967656.2668161,0.0016492638184686071,7.37507631328537,10.578188034113468,39.93386532756377,198.16128784401863,0,False,False,4
4.4448,2735.878,80.772,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029523246177193402,220982.337816,2.3846516402242655,80.77199970476754,6524.115984000001,7485028.430884001,0.0008716220648391648,4.4039348867227615,7.9145731336957335,8.987324407185934,52.30562111284026,0,True,False,2
10.7981,7081.096,63.7032,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008996234468511324,451088.4747072,0.5730889235944706,63.70319991003766,4058.0976902400002,50141920.561216,8.093223461243123e-05,4.1698106593255275,8.865325188072772,7.981428443580761,84.14924836265621,0,False,False,2
6.6518,19473.014,851.916,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04374854347470374,16589372.194824,37.27008416279572,851.9159995625146,725760.8710560001,379198274.244196,0.0019139350561580433,6.748661066675428,9.876836240445703,29.18760010689471,139.54574160467956,0,True,False,4
6.7587,36049.216,865.9368,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02402096067109449,31216342.7455488,20.800633816453413,865.9367997597902,749846.5415942399,1299545974.214656,0.0005770065515622682,6.7649660790832,10.49266813437337,29.426804107819795,189.86631086108983,0,True,False,4
1.2874,643.736,8.8392,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013731094521184236,5690.1112512,0.12137189069165169,8.839199862689055,78.13145664,414396.037696,0.00018854295674969573,2.286374406946064,6.468840930683131,2.9730792118609957,25.37195301903265,0,False,False,2
14.6726,5632.69,324.9168,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05768412595458987,1830155.610192,18.74254161596229,324.9167994231588,105570.92692224002,31727196.636099994,0.0033274583871449885,5.786642134069962,8.6365199238483,18.025448676801364,75.05124915682616,0,True,False,2
2.3458,2253.076,35.9664,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01596324306875026,81035.0326464,0.5741403855078994,35.966399840367565,1293.58192896,5076351.461776,0.00025482512927200323,3.6100093919561513,7.720495411866248,5.9971993463616,47.46657771527246,0,True,False,2
1.6593,17541.806,691.896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03944268905981363,12137105.404176,27.29023878972881,691.8959996055731,478720.07481599995,307714957.74163604,0.0015557257202691418,6.540879915777879,9.77239923032617,26.30391605826022,132.44548312418962,0,False,True,4
38.7945,12070.05,766.8768,824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06353551139926056,9256241.31984,48.72390966822846,766.8767993646449,588100.02637824,145686107.00249997,0.004036761208765568,6.643629303612876,9.398565302851441,27.692540511841813,109.86377929053779,0,True,False,3
6.1602,7402.964,121.92,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01646907911956741,902569.3708800001,2.0079101262576584,121.91999983530923,14864.4864,54803875.985295996,0.00027123056704657123,4.811533737262284,8.909770811444938,11.041738993473809,86.0404788457154,0,False,False,2
13.0545,11426.314,251.7648,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022033772201574566,2876743.6589472,5.547328251574981,251.7647997796623,63385.51451904001,130560651.626596,0.0004854871174308801,5.532459412071514,9.343761733547511,15.867098033351908,106.8939380881816,0,True,False,3
6.2267,965.604,4.8768,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005050517551185398,4709.057587200001,0.02463036399362095,4.876799949494825,23.78317824,932391.0848160001,2.5507727534831745e-05,1.7710123960832658,6.87378889761885,2.2083477986947617,31.074169337248584,0,False,False,1
12.5935,29772.79,1124.712,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03777650665665646,33485814.18648,42.4876903548214,1124.711999622235,1264977.082944,886419024.3841001,0.0014270644551804099,7.026171003337697,10.301383755278522,33.536726137176835,172.5479353686969,0,True,False,4
8.7201,2092.142,36.8808,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017628248858690045,77159.8706736,0.6501439205075759,36.8807998237175,1360.1934086400001,4377058.148163999,0.0003107551578239069,3.6344443874190495,7.646421565342898,6.072956446410595,45.73993878439279,0,False,False,1
13.5973,321.868,1.8288,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005681832127399054,588.6321984,0.01039093459458739,1.8287999431816788,3.34450944,103599.009424,3.2283216323944064e-05,1.0398525934611873,5.777243570964183,1.3523313203501575,17.940680031704485,0,True,False,1
2.1633,22691.694,642.8232,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02832856814113192,14586747.350500802,18.210260823900473,642.8231997167144,413221.66645824007,514912976.58963597,0.0008025077729267544,6.467424154251462,10.029798301444332,25.35395827084994,150.63762478212408,0,True,False,4
9.6638,42164.708,941.832,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02233697431929637,39712071.265056,21.03767719709154,941.8319997766301,887047.516224,1777862600.7252638,0.0004989404217409056,6.848888111936975,10.649362563045289,30.68928151651648,205.34046849074832,0,True,False,4
11.7107,5954.558,425.8056,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.071509186623912,2535484.1419248004,30.44901211590682,425.80559928490817,181310.40899136002,35456760.975364,0.005113563771613474,6.056328640241239,8.69208018017035,20.63505754777534,77.16578257232929,0,True,False,2
8.8323,1931.208,232.8672,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12058110715893312,449714.9995776,28.07938479700071,232.86719879418894,54227.13283584,3729564.3392640003,0.014539803403674114,5.454753432888974,7.566418669432979,15.259986893834476,43.945511716215115,0,True,False,2
7.1581,7885.766,332.8416,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.042207897061353465,2624710.9726656,14.048543990536187,332.84159957792104,110783.53069056002,62185305.40675599,0.0017815065743418104,5.810666628986885,8.972941443882162,18.24394694138305,88.80183556661427,0,False,False,2
30.6183,5471.756,325.8312,416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05954783060584604,1782868.8235872001,19.402541103699544,325.8311994045217,106165.97089344001,29940113.723536003,0.003545944129862535,5.7894438296649895,8.6075376076542,18.050794996342958,73.97131876612718,0,True,False,2
16.6696,19473.014,809.8536,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.041588508054485815,15770290.4907504,33.68060296655433,809.853599584115,655862.85343296,379198274.244196,0.0017296040021980315,6.698087519940938,9.876836240445703,28.457926839458985,139.54574160467956,0,True,False,4
15.058,32830.536,1743.7608,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05311399117787355,57248601.7197888,92.61809574752172,1743.76079946886,3040701.7276166403,1077844094.047296,0.0028210960588432293,7.46437274787667,10.39914479587697,41.75836203684239,181.19198657777335,0,False,False,4
24.2376,4506.152,188.976,381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04193733357876669,851554.580352,7.925149550381014,188.97599958062668,35711.928576,20305405.847104,0.0017587399476967519,5.2468977483925014,8.413420747438137,13.746854185594609,67.12787796437483,0,True,False,2
6.9205,12070.05,144.78,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011994979298350066,1747501.839,1.7366331028151225,144.7799998800502,20961.2484,145686107.00249997,0.00014387952836784665,4.982098635954067,9.398565302851441,12.032456108376211,109.86377929053779,0,False,False,3
2.2168,22369.826,437.9976,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019579839369524,9797930.1004176,8.575922652237024,437.99759980420157,191841.89760576,500409115.27027607,0.000383370109736362,6.08449394608984,10.015512978254876,20.928392198159894,149.56545724197147,0,False,False,4
6.9474,13518.456,395.9352,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02928849268785689,5352432.5800512,11.596345210065156,395.9351997071151,156764.68259904,182748652.623936,0.0008578158039266464,5.983773043183314,9.511885112101048,19.89812051425963,116.26889523858047,0,True,False,3
4.6145,9334.172,437.9976,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0469240977700817,4088344.9339872,20.552642205461133,437.99759953075903,191841.89760576,87126766.925584,0.002201870951536186,6.08449394608984,9.14154448108728,20.928392198159894,96.61351872279573,0,True,False,3
6.6558,23657.298,709.8792,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03000677421825317,16793823.7784016,21.301184876634185,709.8791996999322,503928.47859263996,559667748.6608039,0.0009004064989852231,6.566502513821221,10.071469199188327,26.64355832091502,153.80929100675291,0,True,False,4
3.7369,131322.144,2778.8616,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021160647512641843,364926063.1912704,58.80251080401594,2778.861599788394,7722071.791954561,17245505504.756737,0.00044777300315427545,7.930156421272748,11.785416312845841,52.71490870712004,362.3839731555467,0,False,False,4
